uuid,name,canton,party,question,answer,questionSlug
5336252c-5586-475e-a8f1-ee15f9be61e8,Tiana Angelina Moser,ZH,glp, Was ist für Sie politisch nicht verhandelbar?,Demokratie und Menschenrechte,2-was-ist-fur-sie-politisch-nicht-verhandelbar
5336252c-5586-475e-a8f1-ee15f9be61e8,Tiana Angelina Moser,ZH,glp, Wo haben Sie sich politisch grundlegend geirrt?,Ich habe zu selbstverständlich an den dauerhaften Frieden in Europa geglaubt.,3-wo-haben-sie-sich-politisch-grundlegend-geirrt
5336252c-5586-475e-a8f1-ee15f9be61e8,Tiana Angelina Moser,ZH,glp, Was bringt Sie politisch zur Weissglut?,Grosse Klappe ohne Fundament.,4-was-bringt-sie-politisch-zur-weissglut
5336252c-5586-475e-a8f1-ee15f9be61e8,Tiana Angelina Moser,ZH,glp, Welche Ihrer politischen Gegnerinnen sind Ihnen am sympathischsten? Und warum?,Bauern wie Andreas Aebi mag ich sehr. Uns verbindet die Liebe zur Natur und den Vögeln.,5-welche-ihrer-politischen-gegnerinnen-sind-ihnen-am-sympathischsten-und-warum
5336252c-5586-475e-a8f1-ee15f9be61e8,Tiana Angelina Moser,ZH,glp, Stimmt die Steigerung «Feind – Todfeind – Parteifreund»?,Uff ...,6-stimmt-die-steigerung-feind-todfeind-parteifreund
5336252c-5586-475e-a8f1-ee15f9be61e8,Tiana Angelina Moser,ZH,glp, Wählen Sie die gleiche Partei wie Ihre Eltern?,Immer öfter,7-wahlen-sie-die-gleiche-partei-wie-ihre-eltern
5336252c-5586-475e-a8f1-ee15f9be61e8,Tiana Angelina Moser,ZH,glp, Wie viel darf man in der Politik lügen?,Ehrlich wählt am längsten.,8-wie-viel-darf-man-in-der-politik-lugen
5336252c-5586-475e-a8f1-ee15f9be61e8,Tiana Angelina Moser,ZH,glp, Was sollte einmal in Ihrem Nachruf stehen?,Das ist mir egal.,9-was-sollte-einmal-in-ihrem-nachruf-stehen
5336252c-5586-475e-a8f1-ee15f9be61e8,Tiana Angelina Moser,ZH,glp, Wie oft gibt es im Parlament Intrigen?,Täglich,10-wie-oft-gibt-es-im-parlament-intrigen
5336252c-5586-475e-a8f1-ee15f9be61e8,Tiana Angelina Moser,ZH,glp, Ein Beispiel?,Diese Recherche nehme ich Ihnen nicht ab.,11-ein-beispiel
5336252c-5586-475e-a8f1-ee15f9be61e8,Tiana Angelina Moser,ZH,glp," Ist es ein Vorteil, als Politiker gut auszusehen?","Selbstverständlich, Charisma und Kompetenz sind aber viel wichtiger.",12-ist-es-ein-vorteil-als-politiker-gut-auszusehen
5336252c-5586-475e-a8f1-ee15f9be61e8,Tiana Angelina Moser,ZH,glp, Braucht man als Politikerin Humor?,Man hat es dann zumindest leichter.,13-braucht-man-als-politikerin-humor
5336252c-5586-475e-a8f1-ee15f9be61e8,Tiana Angelina Moser,ZH,glp, Welches ist Ihr liebster Politikerinnen-Witz?,Ich bin keine Witz-Frau.,14-welches-ist-ihr-liebster-politikerinnen-witz
5336252c-5586-475e-a8f1-ee15f9be61e8,Tiana Angelina Moser,ZH,glp," Wenn Sie als Politiker ein Tier sein müssten, welches wären Sie?",Elefant,15-wenn-sie-als-politiker-ein-tier-sein-mussten-welches-waren-sie
5336252c-5586-475e-a8f1-ee15f9be61e8,Tiana Angelina Moser,ZH,glp, Wo verbringen Sie Ihre Sommerferien?,"Frankreich, Spanien, Tessin.",16-wo-verbringen-sie-ihre-sommerferien
5336252c-5586-475e-a8f1-ee15f9be61e8,Tiana Angelina Moser,ZH,glp, Wo werden Sie Ihre Sommerferien sicher nie verbringen?,Auf dem Golfplatz.,17-wo-werden-sie-ihre-sommerferien-sicher-nie-verbringen
5336252c-5586-475e-a8f1-ee15f9be61e8,Tiana Angelina Moser,ZH,glp, Wie viele Wochen Ferien pro Jahr haben Sie?,5,18-wie-viele-wochen-ferien-pro-jahr-haben-sie
5336252c-5586-475e-a8f1-ee15f9be61e8,Tiana Angelina Moser,ZH,glp, Und wie viele bräuchten Sie?,5,19-und-wie-viele-brauchten-sie
5336252c-5586-475e-a8f1-ee15f9be61e8,Tiana Angelina Moser,ZH,glp, An welche Destination darf man mit dem Flugzeug in die Ferien?,Zypern,20-an-welche-destination-darf-man-mit-dem-flugzeug-in-die-ferien
5336252c-5586-475e-a8f1-ee15f9be61e8,Tiana Angelina Moser,ZH,glp, Ihre Ferienlektüre?,"Melody, von Martin Suter.",21-ihre-ferienlekture
5336252c-5586-475e-a8f1-ee15f9be61e8,Tiana Angelina Moser,ZH,glp, Welche App auf Ihrem Handy öffnen Sie in Ihren Ferien am häufigsten?,Whats App.,22-welche-app-auf-ihrem-handy-offnen-sie-in-ihren-ferien-am-haufigsten
5336252c-5586-475e-a8f1-ee15f9be61e8,Tiana Angelina Moser,ZH,glp, Ihr Verhältnis zu Sand?,Innig,23-ihr-verhaltnis-zu-sand
5336252c-5586-475e-a8f1-ee15f9be61e8,Tiana Angelina Moser,ZH,glp, Ihr Verhältnis zu Sonnencreme?,Zerrüttet,24-ihr-verhaltnis-zu-sonnencreme
5336252c-5586-475e-a8f1-ee15f9be61e8,Tiana Angelina Moser,ZH,glp, Es ist ein Tag vor Ferienende Ihre Stimmung?,Voller Tatendrang.,25-es-ist-ein-tag-vor-ferienende-ihre-stimmung
5928e532-ddd6-4c39-bf9c-fd6a0a4e8841,Elisabeth Schneider-Schneiter,BL,M-E, Ihre politische Haltung in einem Satz?,Eine gesunde Volkswirtschaft lebt von einer gesunden Bevölkerung und einer gesunden Wirtschaft.,1-ihre-politische-haltung-in-einem-satz
5928e532-ddd6-4c39-bf9c-fd6a0a4e8841,Elisabeth Schneider-Schneiter,BL,M-E, Was ist für Sie politisch nicht verhandelbar?,Die bilateralen Verträge mit der EU.,2-was-ist-fur-sie-politisch-nicht-verhandelbar
5928e532-ddd6-4c39-bf9c-fd6a0a4e8841,Elisabeth Schneider-Schneiter,BL,M-E, Wo haben Sie sich politisch grundlegend geirrt?,Dass in der Politik immer nur die Sache im Vordergrund steht.,3-wo-haben-sie-sich-politisch-grundlegend-geirrt
5928e532-ddd6-4c39-bf9c-fd6a0a4e8841,Elisabeth Schneider-Schneiter,BL,M-E, Was bringt Sie politisch zur Weissglut?,"Wenn es nicht um die Sache, sondern nur um Macht geht.",4-was-bringt-sie-politisch-zur-weissglut
5928e532-ddd6-4c39-bf9c-fd6a0a4e8841,Elisabeth Schneider-Schneiter,BL,M-E, Welche Ihrer politischen Gegnerinnen sind Ihnen am sympathischsten? Und warum?,Fabian Molina. Mit ihm kann man auch mal in Ruhe ein Bier trinken und es lustig haben.,5-welche-ihrer-politischen-gegnerinnen-sind-ihnen-am-sympathischsten-und-warum
5928e532-ddd6-4c39-bf9c-fd6a0a4e8841,Elisabeth Schneider-Schneiter,BL,M-E, Stimmt die Steigerung «Feind – Todfeind – Parteifreund»?,Uff ...,6-stimmt-die-steigerung-feind-todfeind-parteifreund
5928e532-ddd6-4c39-bf9c-fd6a0a4e8841,Elisabeth Schneider-Schneiter,BL,M-E, Wählen Sie die gleiche Partei wie Ihre Eltern?,Ja,7-wahlen-sie-die-gleiche-partei-wie-ihre-eltern
5928e532-ddd6-4c39-bf9c-fd6a0a4e8841,Elisabeth Schneider-Schneiter,BL,M-E, Wie viel darf man in der Politik lügen?,Ehrlich wählt am längsten.,8-wie-viel-darf-man-in-der-politik-lugen
5928e532-ddd6-4c39-bf9c-fd6a0a4e8841,Elisabeth Schneider-Schneiter,BL,M-E, Was sollte einmal in Ihrem Nachruf stehen?,Sie kostete Zeit und Nerven...,9-was-sollte-einmal-in-ihrem-nachruf-stehen
5928e532-ddd6-4c39-bf9c-fd6a0a4e8841,Elisabeth Schneider-Schneiter,BL,M-E, Wie oft gibt es im Parlament Intrigen?,Täglich,10-wie-oft-gibt-es-im-parlament-intrigen
5928e532-ddd6-4c39-bf9c-fd6a0a4e8841,Elisabeth Schneider-Schneiter,BL,M-E, Ein Beispiel?,Darüber spricht man nicht mit Journalisten.,11-ein-beispiel
5928e532-ddd6-4c39-bf9c-fd6a0a4e8841,Elisabeth Schneider-Schneiter,BL,M-E," Ist es ein Vorteil, als Politiker gut auszusehen?","Gut auszusehen hilft - aber es reicht nicht. Letztlich hilft Bekanntheit, Glaubwürdigkeit und Kompetenz,",12-ist-es-ein-vorteil-als-politiker-gut-auszusehen
5928e532-ddd6-4c39-bf9c-fd6a0a4e8841,Elisabeth Schneider-Schneiter,BL,M-E, Braucht man als Politikerin Humor?,Ja. Damit lebt es sich als Politikerin einfacher.,13-braucht-man-als-politikerin-humor
5928e532-ddd6-4c39-bf9c-fd6a0a4e8841,Elisabeth Schneider-Schneiter,BL,M-E, Welches ist Ihr liebster Politikerinnen-Witz?,Uff...,14-welches-ist-ihr-liebster-politikerinnen-witz
5928e532-ddd6-4c39-bf9c-fd6a0a4e8841,Elisabeth Schneider-Schneiter,BL,M-E," Wenn Sie als Politiker ein Tier sein müssten, welches wären Sie?",Katze,15-wenn-sie-als-politiker-ein-tier-sein-mussten-welches-waren-sie
5928e532-ddd6-4c39-bf9c-fd6a0a4e8841,Elisabeth Schneider-Schneiter,BL,M-E, Wo verbringen Sie Ihre Sommerferien?,In der Schweiz.,16-wo-verbringen-sie-ihre-sommerferien
5928e532-ddd6-4c39-bf9c-fd6a0a4e8841,Elisabeth Schneider-Schneiter,BL,M-E, Wo werden Sie Ihre Sommerferien sicher nie verbringen?,Auf einem Kreuzfahrtschiff.,17-wo-werden-sie-ihre-sommerferien-sicher-nie-verbringen
5928e532-ddd6-4c39-bf9c-fd6a0a4e8841,Elisabeth Schneider-Schneiter,BL,M-E, Wie viele Wochen Ferien pro Jahr haben Sie?,Unterschiedlich. Dieses Jahr 3.,18-wie-viele-wochen-ferien-pro-jahr-haben-sie
5928e532-ddd6-4c39-bf9c-fd6a0a4e8841,Elisabeth Schneider-Schneiter,BL,M-E, Und wie viele bräuchten Sie?,Es reicht so.,19-und-wie-viele-brauchten-sie
5928e532-ddd6-4c39-bf9c-fd6a0a4e8841,Elisabeth Schneider-Schneiter,BL,M-E, An welche Destination darf man mit dem Flugzeug in die Ferien?,Malediven,20-an-welche-destination-darf-man-mit-dem-flugzeug-in-die-ferien
5928e532-ddd6-4c39-bf9c-fd6a0a4e8841,Elisabeth Schneider-Schneiter,BL,M-E, Ihre Ferienlektüre?,Auf jeden Fall keine Sitzungsunterlagen.,21-ihre-ferienlekture
5928e532-ddd6-4c39-bf9c-fd6a0a4e8841,Elisabeth Schneider-Schneiter,BL,M-E, Welche App auf Ihrem Handy öffnen Sie in Ihren Ferien am häufigsten?,Möglichst keine.,22-welche-app-auf-ihrem-handy-offnen-sie-in-ihren-ferien-am-haufigsten
5928e532-ddd6-4c39-bf9c-fd6a0a4e8841,Elisabeth Schneider-Schneiter,BL,M-E, Ihr Verhältnis zu Sand?,Innig,23-ihr-verhaltnis-zu-sand
5928e532-ddd6-4c39-bf9c-fd6a0a4e8841,Elisabeth Schneider-Schneiter,BL,M-E, Ihr Verhältnis zu Sonnencreme?,Muss,24-ihr-verhaltnis-zu-sonnencreme
5928e532-ddd6-4c39-bf9c-fd6a0a4e8841,Elisabeth Schneider-Schneiter,BL,M-E, Es ist ein Tag vor Ferienende Ihre Stimmung?,Freue mich auf die Politik...,25-es-ist-ein-tag-vor-ferienende-ihre-stimmung
62e93200-b3ec-417f-a766-558d949221a6,Philipp Kutter,ZH,M-E, Ihre politische Haltung in einem Satz?,"Es gibt nichts Gutes, ausser man tut es.",1-ihre-politische-haltung-in-einem-satz
62e93200-b3ec-417f-a766-558d949221a6,Philipp Kutter,ZH,M-E, Was ist für Sie politisch nicht verhandelbar?,Rechtsstaat und Demokratie,2-was-ist-fur-sie-politisch-nicht-verhandelbar
62e93200-b3ec-417f-a766-558d949221a6,Philipp Kutter,ZH,M-E, Wo haben Sie sich politisch grundlegend geirrt?,"Ich dachte einmal, die Schweiz brauche keine Armee mehr.",3-wo-haben-sie-sich-politisch-grundlegend-geirrt
62e93200-b3ec-417f-a766-558d949221a6,Philipp Kutter,ZH,M-E, Was bringt Sie politisch zur Weissglut?,Rassismus und Chauvinismus,4-was-bringt-sie-politisch-zur-weissglut
62e93200-b3ec-417f-a766-558d949221a6,Philipp Kutter,ZH,M-E, Welche Ihrer politischen Gegnerinnen sind Ihnen am sympathischsten? Und warum?,"Diejenigen, die mit viel Überzeugung kämpfen und die das mit einem Schuss Pragmatismus kombinieren.

Warum: so findet man Lösungen!",5-welche-ihrer-politischen-gegnerinnen-sind-ihnen-am-sympathischsten-und-warum
62e93200-b3ec-417f-a766-558d949221a6,Philipp Kutter,ZH,M-E, Stimmt die Steigerung «Feind – Todfeind – Parteifreund»?,Sie ist zumindest nicht ganz falsch.,6-stimmt-die-steigerung-feind-todfeind-parteifreund
62e93200-b3ec-417f-a766-558d949221a6,Philipp Kutter,ZH,M-E, Wählen Sie die gleiche Partei wie Ihre Eltern?,Nein,7-wahlen-sie-die-gleiche-partei-wie-ihre-eltern
62e93200-b3ec-417f-a766-558d949221a6,Philipp Kutter,ZH,M-E, Wie viel darf man in der Politik lügen?,Wenn es der Sache dient.,8-wie-viel-darf-man-in-der-politik-lugen
62e93200-b3ec-417f-a766-558d949221a6,Philipp Kutter,ZH,M-E, Was sollte einmal in Ihrem Nachruf stehen?,Politik war seine Leidenschaft.,9-was-sollte-einmal-in-ihrem-nachruf-stehen
62e93200-b3ec-417f-a766-558d949221a6,Philipp Kutter,ZH,M-E, Wie oft gibt es im Parlament Intrigen?,Uff ...,10-wie-oft-gibt-es-im-parlament-intrigen
62e93200-b3ec-417f-a766-558d949221a6,Philipp Kutter,ZH,M-E, Ein Beispiel?,Wenn ein wichtiger Posten zu vergeben ist.,11-ein-beispiel
62e93200-b3ec-417f-a766-558d949221a6,Philipp Kutter,ZH,M-E," Ist es ein Vorteil, als Politiker gut auszusehen?",Ja,12-ist-es-ein-vorteil-als-politiker-gut-auszusehen
62e93200-b3ec-417f-a766-558d949221a6,Philipp Kutter,ZH,M-E, Braucht man als Politikerin Humor?,Unbedingt.,13-braucht-man-als-politikerin-humor
62e93200-b3ec-417f-a766-558d949221a6,Philipp Kutter,ZH,M-E, Welches ist Ihr liebster Politikerinnen-Witz?,"Ein Passant begegnet Christoph Blocher. Sagt der Passant: „Guten Tag Herr Blo.“ „ Ich heisse Blocher, nicht Blo“, entgegnet dieser. Sagt der Passant: „Oh, das wusste ich nicht. Muss wohl daran liegen, dass ich so gleich umschalte, wenn ich Ihren Kopf am TV sehe.“",14-welches-ist-ihr-liebster-politikerinnen-witz
62e93200-b3ec-417f-a766-558d949221a6,Philipp Kutter,ZH,M-E," Wenn Sie als Politiker ein Tier sein müssten, welches wären Sie?",Fuchs,15-wenn-sie-als-politiker-ein-tier-sein-mussten-welches-waren-sie
62e93200-b3ec-417f-a766-558d949221a6,Philipp Kutter,ZH,M-E, Wo verbringen Sie Ihre Sommerferien?,"Am liebsten in den Bergen, diesen Sommer in Nottwil.",16-wo-verbringen-sie-ihre-sommerferien
62e93200-b3ec-417f-a766-558d949221a6,Philipp Kutter,ZH,M-E, Wo werden Sie Ihre Sommerferien sicher nie verbringen?,Am Ballermann,17-wo-werden-sie-ihre-sommerferien-sicher-nie-verbringen
62e93200-b3ec-417f-a766-558d949221a6,Philipp Kutter,ZH,M-E, Wie viele Wochen Ferien pro Jahr haben Sie?,4,18-wie-viele-wochen-ferien-pro-jahr-haben-sie
62e93200-b3ec-417f-a766-558d949221a6,Philipp Kutter,ZH,M-E, Und wie viele bräuchten Sie?,4,19-und-wie-viele-brauchten-sie
62e93200-b3ec-417f-a766-558d949221a6,Philipp Kutter,ZH,M-E, An welche Destination darf man mit dem Flugzeug in die Ferien?,Zypern,20-an-welche-destination-darf-man-mit-dem-flugzeug-in-die-ferien
62e93200-b3ec-417f-a766-558d949221a6,Philipp Kutter,ZH,M-E, Ihre Ferienlektüre?,NA,21-ihre-ferienlekture
62e93200-b3ec-417f-a766-558d949221a6,Philipp Kutter,ZH,M-E, Welche App auf Ihrem Handy öffnen Sie in Ihren Ferien am häufigsten?,Verschiedene Tageszeitungen,22-welche-app-auf-ihrem-handy-offnen-sie-in-ihren-ferien-am-haufigsten
62e93200-b3ec-417f-a766-558d949221a6,Philipp Kutter,ZH,M-E, Ihr Verhältnis zu Sand?,Innig,23-ihr-verhaltnis-zu-sand
62e93200-b3ec-417f-a766-558d949221a6,Philipp Kutter,ZH,M-E, Ihr Verhältnis zu Sonnencreme?,Muss,24-ihr-verhaltnis-zu-sonnencreme
62e93200-b3ec-417f-a766-558d949221a6,Philipp Kutter,ZH,M-E, Es ist ein Tag vor Ferienende Ihre Stimmung?,Wehmütig-heiter,25-es-ist-ein-tag-vor-ferienende-ihre-stimmung
70a098d7-8858-4ac9-9707-5e1cc8af58f2,Eva Herzog,BS,SP, Ihre politische Haltung in einem Satz?,"Ich setze mich ein für eine soziale und offene Schweiz, die vorwärts macht beim Klimaschutz, bei der Gleichstellung und unserem Verhältnis zu Europa.",1-ihre-politische-haltung-in-einem-satz
70a098d7-8858-4ac9-9707-5e1cc8af58f2,Eva Herzog,BS,SP, Was ist für Sie politisch nicht verhandelbar?,Die tatsächliche Gleichstellung der Frauen.,2-was-ist-fur-sie-politisch-nicht-verhandelbar
70a098d7-8858-4ac9-9707-5e1cc8af58f2,Eva Herzog,BS,SP, Wo haben Sie sich politisch grundlegend geirrt?,"Fällt mir nichts ein, beim Grundlegenden. Lösungswege mag es immer wieder andere geben.",3-wo-haben-sie-sich-politisch-grundlegend-geirrt
70a098d7-8858-4ac9-9707-5e1cc8af58f2,Eva Herzog,BS,SP, Was bringt Sie politisch zur Weissglut?,Die Darstellung der Welt durch die SVP.,4-was-bringt-sie-politisch-zur-weissglut
70a098d7-8858-4ac9-9707-5e1cc8af58f2,Eva Herzog,BS,SP, Welche Ihrer politischen Gegnerinnen sind Ihnen am sympathischsten? Und warum?,"Alle, die zuhören, auch an Lösungen interessiert sind; alle, die ebenfalls Respekt zeigen für andere Haltungen. Und die nicht ideologisch und verbohrt sind, sondern auch mit genügend Spass und Humor zu Werke gehen - bei ernsthafter Basis.",5-welche-ihrer-politischen-gegnerinnen-sind-ihnen-am-sympathischsten-und-warum
70a098d7-8858-4ac9-9707-5e1cc8af58f2,Eva Herzog,BS,SP, Stimmt die Steigerung «Feind – Todfeind – Parteifreund»?,Uff ...,6-stimmt-die-steigerung-feind-todfeind-parteifreund
70a098d7-8858-4ac9-9707-5e1cc8af58f2,Eva Herzog,BS,SP, Wählen Sie die gleiche Partei wie Ihre Eltern?,Nein,7-wahlen-sie-die-gleiche-partei-wie-ihre-eltern
70a098d7-8858-4ac9-9707-5e1cc8af58f2,Eva Herzog,BS,SP, Wie viel darf man in der Politik lügen?,Ehrlich wählt am längsten.,8-wie-viel-darf-man-in-der-politik-lugen
70a098d7-8858-4ac9-9707-5e1cc8af58f2,Eva Herzog,BS,SP, Was sollte einmal in Ihrem Nachruf stehen?,Das überlasse ich den Überlebenden...,9-was-sollte-einmal-in-ihrem-nachruf-stehen
70a098d7-8858-4ac9-9707-5e1cc8af58f2,Eva Herzog,BS,SP, Wie oft gibt es im Parlament Intrigen?,Täglich,10-wie-oft-gibt-es-im-parlament-intrigen
70a098d7-8858-4ac9-9707-5e1cc8af58f2,Eva Herzog,BS,SP, Ein Beispiel?,zu anstrengend,11-ein-beispiel
70a098d7-8858-4ac9-9707-5e1cc8af58f2,Eva Herzog,BS,SP," Ist es ein Vorteil, als Politiker gut auszusehen?","Ja, aber nicht zu gut! :-)",12-ist-es-ein-vorteil-als-politiker-gut-auszusehen
70a098d7-8858-4ac9-9707-5e1cc8af58f2,Eva Herzog,BS,SP, Braucht man als Politikerin Humor?,Ja,13-braucht-man-als-politikerin-humor
70a098d7-8858-4ac9-9707-5e1cc8af58f2,Eva Herzog,BS,SP, Welches ist Ihr liebster Politikerinnen-Witz?,"Puh... - einer, der auch für Journalisten geht, vielleicht? Mag nicht überlegen.",14-welches-ist-ihr-liebster-politikerinnen-witz
70a098d7-8858-4ac9-9707-5e1cc8af58f2,Eva Herzog,BS,SP," Wenn Sie als Politiker ein Tier sein müssten, welches wären Sie?",Katze,15-wenn-sie-als-politiker-ein-tier-sein-mussten-welches-waren-sie
70a098d7-8858-4ac9-9707-5e1cc8af58f2,Eva Herzog,BS,SP, Wo verbringen Sie Ihre Sommerferien?,Privatsache,16-wo-verbringen-sie-ihre-sommerferien
70a098d7-8858-4ac9-9707-5e1cc8af58f2,Eva Herzog,BS,SP, Wo werden Sie Ihre Sommerferien sicher nie verbringen?,Habe ich mir noch nie überlegt.,17-wo-werden-sie-ihre-sommerferien-sicher-nie-verbringen
70a098d7-8858-4ac9-9707-5e1cc8af58f2,Eva Herzog,BS,SP, Wie viele Wochen Ferien pro Jahr haben Sie?,unterschiedlich und ich lese mails...,18-wie-viele-wochen-ferien-pro-jahr-haben-sie
70a098d7-8858-4ac9-9707-5e1cc8af58f2,Eva Herzog,BS,SP, Und wie viele bräuchten Sie?,Mehr! Vor allem ohne mails und SMS,19-und-wie-viele-brauchten-sie
70a098d7-8858-4ac9-9707-5e1cc8af58f2,Eva Herzog,BS,SP, An welche Destination darf man mit dem Flugzeug in die Ferien?,Malediven,20-an-welche-destination-darf-man-mit-dem-flugzeug-in-die-ferien
70a098d7-8858-4ac9-9707-5e1cc8af58f2,Eva Herzog,BS,SP, Ihre Ferienlektüre?,"Entscheide ich noch, habe einen ganzen Stapel...",21-ihre-ferienlekture
70a098d7-8858-4ac9-9707-5e1cc8af58f2,Eva Herzog,BS,SP, Welche App auf Ihrem Handy öffnen Sie in Ihren Ferien am häufigsten?,Meteoblue und SBB App,22-welche-app-auf-ihrem-handy-offnen-sie-in-ihren-ferien-am-haufigsten
70a098d7-8858-4ac9-9707-5e1cc8af58f2,Eva Herzog,BS,SP, Ihr Verhältnis zu Sand?,Innig,23-ihr-verhaltnis-zu-sand
70a098d7-8858-4ac9-9707-5e1cc8af58f2,Eva Herzog,BS,SP, Ihr Verhältnis zu Sonnencreme?,Muss,24-ihr-verhaltnis-zu-sonnencreme
70a098d7-8858-4ac9-9707-5e1cc8af58f2,Eva Herzog,BS,SP, Es ist ein Tag vor Ferienende Ihre Stimmung?,Ich gehe auch gerne wieder nach Hause!,25-es-ist-ein-tag-vor-ferienende-ihre-stimmung
71f72135-e08e-42c9-b8d9-1892ada510fc,Evelyne Binsack,BE,SVP, Ihre politische Haltung in einem Satz?,"Freiheit und Selbstverantwortung als Grundsatz, Unterstützung wo es dringend nötig ist.",1-ihre-politische-haltung-in-einem-satz
71f72135-e08e-42c9-b8d9-1892ada510fc,Evelyne Binsack,BE,SVP, Was ist für Sie politisch nicht verhandelbar?,Freiheit und Neutralität,2-was-ist-fur-sie-politisch-nicht-verhandelbar
71f72135-e08e-42c9-b8d9-1892ada510fc,Evelyne Binsack,BE,SVP, Wo haben Sie sich politisch grundlegend geirrt?,im Vertrauen,3-wo-haben-sie-sich-politisch-grundlegend-geirrt
71f72135-e08e-42c9-b8d9-1892ada510fc,Evelyne Binsack,BE,SVP, Was bringt Sie politisch zur Weissglut?,Macht und Beamtenstatus,4-was-bringt-sie-politisch-zur-weissglut
71f72135-e08e-42c9-b8d9-1892ada510fc,Evelyne Binsack,BE,SVP, Welche Ihrer politischen Gegnerinnen sind Ihnen am sympathischsten? Und warum?,"Es lohnt sich, den Feind grundsätzlich am Leben zu halten. Als Spiegel und als Vermittler der eigenen Schwächen.",5-welche-ihrer-politischen-gegnerinnen-sind-ihnen-am-sympathischsten-und-warum
71f72135-e08e-42c9-b8d9-1892ada510fc,Evelyne Binsack,BE,SVP, Stimmt die Steigerung «Feind – Todfeind – Parteifreund»?,Uff ...,6-stimmt-die-steigerung-feind-todfeind-parteifreund
71f72135-e08e-42c9-b8d9-1892ada510fc,Evelyne Binsack,BE,SVP, Wählen Sie die gleiche Partei wie Ihre Eltern?,Nein,7-wahlen-sie-die-gleiche-partei-wie-ihre-eltern
71f72135-e08e-42c9-b8d9-1892ada510fc,Evelyne Binsack,BE,SVP, Wie viel darf man in der Politik lügen?,Ehrlich wählt am längsten.,8-wie-viel-darf-man-in-der-politik-lugen
71f72135-e08e-42c9-b8d9-1892ada510fc,Evelyne Binsack,BE,SVP, Was sollte einmal in Ihrem Nachruf stehen?,"Das überlasse ich denjenigen, die noch auf das Jenseits warten.",9-was-sollte-einmal-in-ihrem-nachruf-stehen
71f72135-e08e-42c9-b8d9-1892ada510fc,Evelyne Binsack,BE,SVP, Wie oft gibt es im Parlament Intrigen?,Täglich,10-wie-oft-gibt-es-im-parlament-intrigen
71f72135-e08e-42c9-b8d9-1892ada510fc,Evelyne Binsack,BE,SVP, Ein Beispiel?,"Es ist nicht die Frage, ob es Intrigen gibt oder nicht. Es ist die Frage, wie man mit Intriganten umgeht.",11-ein-beispiel
71f72135-e08e-42c9-b8d9-1892ada510fc,Evelyne Binsack,BE,SVP," Ist es ein Vorteil, als Politiker gut auszusehen?","nicht zwingend, wenn ich an Merkel denke.",12-ist-es-ein-vorteil-als-politiker-gut-auszusehen
71f72135-e08e-42c9-b8d9-1892ada510fc,Evelyne Binsack,BE,SVP, Braucht man als Politikerin Humor?,Dringend.,13-braucht-man-als-politikerin-humor
71f72135-e08e-42c9-b8d9-1892ada510fc,Evelyne Binsack,BE,SVP, Welches ist Ihr liebster Politikerinnen-Witz?,"Der Unterschied zwischen Gott und einem Politiker?  Gott weiss, dass er kein Politiker ist.",14-welches-ist-ihr-liebster-politikerinnen-witz
